35.8651,35,61.595,1176,35
35.881,35,62.1992,1176,35
35.8903,35,62.1992,1176,35
35.8988,35,62.1992,1176,35
35.9079,35,62.1992,1176,35
35.9098,35,62.1992,1176,35
35.9181,35,62.1992,1176,35
35.9271,35,61.4961,1176,35
35.9361,35,61.4961,1176,35
35.9461,35,61.4961,1176,35
35.9559,35,61.4961,1176,35
35.9656,35,61.4961,1176,35
35.9757,35,61.4961,1176,35
35.9861,35,62.1992,1176,35
35.998,35,62.1992,1176,35
36.0118,35,62.1992,1176,35
36.0224,35,62.1992,1176,35
36.0336,35,60.0954,1176,35
36.0442,35,60.0954,1176,35
36.0556,35,60.0954,1176,35
36.0665,35,60.0954,1176,35
36.0777,35,56.9972,1176,35
36.0903,35,56.9972,1176,35
36.1012,35,56.9972,1176,35
36.113,35,56.9972,1176,35
36.1247,35,56.9972,1176,35
36.1428,35,54.5967,1176,35
36.1546,35,54.5967,1176,35
36.1668,35,54.5967,1176,35
36.1796,35,54.5967,1176,35
36.1936,35,51.3997,1176,35
36.1996,35,51.3997,1176,35
36.2083,35,51.3997,1176,35
36.2151,35,51.3997,1176,35
36.222,35,51.3997,1176,35
36.2287,35,45.5989,1176,35
36.236,35,45.5989,1176,35
36.2431,35,45.5989,1176,35
36.2503,35,45.5989,1176,35
36.2579,35,45.5989,1176,35
36.2655,35,45.5989,1176,35
36.2744,35,42.4952,1176,35
36.2835,35,42.4952,1176,35
36.2918,35,42.4952,1176,35
36.3001,35,42.4952,1176,35
36.3084,35,42.4952,1176,35
36.3168,35,42.4952,1176,35
36.3255,35,40.2979,1176,35
36.3394,35,40.2979,1176,35
36.3485,35,40.2979,1176,35
36.3578,35,40.2979,1176,35
36.367,35,40.2979,1176,35
36.3779,35,40.2979,1176,35
36.3866,35,36.9966,1176,35
36.3963,35,36.9966,1176,35
36.4055,35,36.9966,1176,35
36.4151,35,36.9966,1176,35
36.4258,35,36.9966,1176,35
36.4369,35,30.6959,1176,35
36.4477,35,30.6959,1176,35
36.4593,35,30.6959,1176,35
36.4709,35,30.6959,1176,35
36.4817,35,27.6966,1176,35
36.4929,35,27.6966,1176,35
36.5043,35,27.6966,1176,35
36.5157,35,27.6966,1176,35
36.5275,35,24.2963,1176,35
36.5362,35,24.2963,1176,35
36.5475,35,24.2963,1176,35
36.5614,35,24.2963,1176,35
36.5726,35,24.2963,1176,35
36.5843,35,23.6976,1176,35
36.6015,35,23.6976,1176,35
36.6137,35,23.6976,1176,35
36.6261,35,23.6976,1176,35
36.6388,35,16.9959,1176,35
36.6517,35,16.9959,1176,35
36.6685,35,16.9959,1176,35
36.6805,35,14.9964,1176,35
36.6947,35,14.9964,1176,35
36.708,35,14.9964,1176,35
36.7216,35,14.9964,1176,35
36.7331,35,11.1951,1176,35
36.7467,35,11.1951,1176,35
36.7607,35,11.1951,1176,35
36.7689,35,11.1951,1176,35
36.7761,35,11.1951,1176,35
36.7838,0,8.2947,1176,35
36.7982,0,8.2947,1176,35
36.8063,0,8.2947,1176,35
36.8142,0,8.2947,1176,35
36.8221,0,8.2947,1176,35
36.83,0,4.99879,1176,35
36.8382,0,4.99879,1176,-35
36.8467,-35,4.99879,-1176,-35
36.8568,-35,4.99879,-1176,-35
36.8642,-35,4.99879,-1176,-35
36.8732,-35,4.49891,-1176,-35
36.8822,-35,4.49891,-1176,-35
36.8918,-35,4.49891,-1176,-35
36.901,-35,4.49891,-1176,-35
36.9106,-35,4.49891,-1176,-35
36.9202,-35,4.49891,-1176,-35
36.9297,-35,4.49891,-1176,-35
36.9409,-35,4.49891,-1176,-35
36.9501,-35,4.49891,-1176,-35
36.9602,-35,4.49891,-1176,-35
36.9712,-35,4.49891,-1176,-35
36.9824,-35,4.69667,-1176,-35
36.9953,-35,4.69667,-1176,-35
37.0065,-35,4.69667,-1176,-35
37.0177,-35,4.69667,-1176,-35
37.0195,-35,4.69667,-1176,-35
37.0245,-35,8.49795,-1176,-35
37.0306,-35,8.49795,-1176,-35
37.0367,-35,8.49795,-1176,-35
37.0426,-35,8.49795,-1176,-35
37.0488,-35,8.49795,-1176,-35
37.0603,-35,8.49795,-1176,-35
37.0671,-35,8.49795,-1176,-35
37.0734,-35,6.99831,-1176,-35
37.0802,-35,6.99831,-1176,-35
37.087,-35,6.99831,-1176,-35
37.0943,-35,6.99831,-1176,-35
37.1017,-35,6.99831,-1176,-35
37.1034,-35,6.99831,-1176,-35
37.1074,-35,6.99831,-1176,-35
37.1114,-35,6.99831,-1176,-35
37.1162,-35,6.99831,-1176,-35
37.1257,-35,9.19558,-1176,-35
37.1305,-35,9.19558,-1176,-35
37.135,-35,9.19558,-1176,-35
37.1397,-35,9.19558,-1176,-35
37.1447,-35,9.19558,-1176,-35
37.1498,-35,9.19558,-1176,-35
37.1552,-35,9.19558,-1176,-35
37.1605,-35,9.19558,-1176,-35
37.166,-35,9.19558,-1176,-35
37.1717,-35,10.4975,-1176,-35
37.1741,-35,10.4975,-1176,-35
37.1769,-35,10.4975,-1176,-35
37.1802,-35,10.4975,-1176,-35
37.1834,-35,10.4975,-1176,-35
37.1919,-35,10.4975,-1176,-35
37.1962,-35,10.4975,-1176,-35
37.1998,-35,10.4975,-1176,-35
37.2041,-35,10.4975,-1176,-35
37.208,-35,10.4975,-1176,-35
37.2127,-35,10.4975,-1176,-35
37.217,-35,10.4975,-1176,-35
37.2218,-35,14.4965,-1176,-35
37.226,-35,14.4965,-1176,-35
37.2322,-35,14.4965,-1176,-35
37.2366,-35,14.4965,-1176,-35
37.2415,-35,14.4965,-1176,-35
37.2467,-35,14.4965,-1176,-35
37.2571,-35,14.4965,-1176,-35
37.2625,-35,14.4965,-1176,-35
37.2681,-35,14.4965,-1176,-35
37.2737,-35,19.5997,-1176,-35
37.2796,-35,19.5997,-1176,-35
37.2858,-35,19.5997,-1176,-35
37.2922,-35,19.5997,-1176,-35
37.2988,-35,19.5997,-1176,-35
37.3065,-35,19.5997,-1176,-35
37.3134,-35,19.5997,-1176,-35
37.3225,-35,17.4958,-1176,-35
37.329,-35,17.4958,-1176,-35
37.3367,-35,17.4958,-1176,-35
37.3447,-35,17.4958,-1176,-35
37.3521,-35,17.4958,-1176,-35
37.36,-35,17.4958,-1176,-35
37.3674,-35,17.4958,-1176,-35
37.3768,-35,17.4958,-1176,-35
37.3881,-35,22.7967,-1176,-35
37.3962,-35,22.7967,-1176,-35
37.4043,-35,22.7967,-1176,-35
37.4126,-35,22.7967,-1176,-35
37.4212,-35,22.7967,-1176,-35
37.4292,-35,23.3954,-1176,-35
37.4381,-35,23.3954,-1176,-35
37.4535,-35,23.3954,-1176,-35
37.4642,-35,23.3954,-1176,-35
37.4727,-35,24.5984,-1176,-35
37.4826,-35,24.5984,-1176,-35
37.4919,-35,24.5984,-1176,-35
37.5016,-35,24.5984,-1176,-35
37.511,-35,24.5984,-1176,-35
37.5194,-35,24.5984,-1176,-35
37.529,-35,26.598,-1176,-35
37.5393,-35,26.598,-1176,-35
37.552,-35,26.598,-1176,-35
37.562,-35,26.598,-1176,-35
37.5645,-35,26.598,-1176,-35
37.5748,-35,26.598,-1176,-35
37.5851,-35,28.5975,-1176,-35
37.5952,-35,28.5975,-1176,-35
37.6065,-35,28.5975,-1176,-35
37.6174,-35,28.5975,-1176,-35
37.6286,-35,31.2946,-1176,-35
37.6409,-35,31.2946,-1176,-35
37.6506,-35,31.2946,-1176,-35
37.6618,-35,31.2946,-1176,-35
37.6735,-35,32.8986,-1176,-35
37.6858,-35,32.8986,-1176,-35
37.6978,-35,32.8986,-1176,-35
37.7162,-35,32.8986,-1176,-35
37.7283,-35,34.2994,-1176,-35
37.7304,-35,34.2994,-1176,-35
37.7362,-35,34.2994,-1176,-35
37.7428,-35,34.2994,-1176,-35
37.7493,-35,34.2994,-1176,-35
37.7563,-35,34.2994,-1176,-35
37.7636,-35,34.2994,-1176,-35
37.7707,-35,34.2994,-1176,-35
37.7811,-35,36.2,-1176,-35
37.7887,-35,36.2,-1176,-35
37.7966,-35,36.2,-1176,-35
37.8043,-35,36.2,-1176,-35
37.806,-35,36.2,-1176,-35
37.8098,-35,36.2,-1176,-35
37.8145,-35,36.2,-1176,-35
37.8188,-35,36.2,-1176,-35
37.8232,-35,41.7976,-1176,-35
37.8276,-35,41.7976,-1176,-35
37.8322,-35,41.7976,-1176,-35
37.8374,-35,41.7976,-1176,-35
37.8467,-35,41.7976,-1176,-35
37.8522,-35,41.7976,-1176,-35
37.8575,-35,41.7976,-1176,-35
37.8631,-35,41.7976,-1176,-35
37.8689,-35,41.7976,-1176,-35
37.8743,-35,39.8969,-1176,-35
37.876,-35,39.8969,-1176,-35
37.8815,-35,39.8969,-1176,-35
37.8872,-35,39.8969,-1176,-35
37.8931,-35,39.8969,-1176,-35
37.8994,-35,39.8969,-1176,-35
37.9123,-35,39.8969,-1176,-35
37.9189,-35,39.8969,-1176,-35
37.9257,-35,41.3966,-1176,-35
37.9322,-35,41.3966,-1176,-35
37.9393,-35,41.3966,-1176,-35
37.9465,-35,41.3966,-1176,-35
37.9543,-35,41.3966,-1176,-35
37.9619,-35,41.3966,-1176,-35
37.9636,-35,41.3966,-1176,-35
37.9674,-35,41.3966,-1176,-35
37.9784,-35,41.3966,-1176,-35
37.9831,-35,43.2972,-1176,-35
37.9875,-35,43.2972,-1176,-35
37.9921,-35,43.2972,-1176,-35
37.9981,-35,43.2972,-1176,-35
38.0027,-35,43.2972,-1176,-35
38.008,-35,43.2972,-1176,-35
38.0132,-35,43.2972,-1176,-35
38.0193,-35,43.2972,-1176,-35
38.0242,-35,48.0983,-1176,-35
38.0299,-35,48.0983,-1176,-35
38.0316,-35,48.0983,-1176,-35
38.0434,-35,48.0983,-1176,-35
38.0496,-35,48.0983,-1176,-35
38.056,-35,48.0983,-1176,-35
